date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:17:53.996703,1641820673997,13541,0x2cfd5fdaedf143642da3bd677ca65d9a7636fddee34b52b423599bdc3170ccd5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.097458,1641820674097,13542,0xa22241d99f5aeb48302d287164b8a803c87f1e43cafca349f02329fe1836822a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.197961,1641820674198,13543,0xdb9dc1d2ad07f6d4f98b6d7cd57b268d15c092a09e8420516b2f5b0bdfa642d8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.298797,1641820674299,13544,0xdce315fac6302a4d9c6eb868b0eff14d3ee87a4ce77ec339b9d8ed427dccd876,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.399203,1641820674399,13545,0x815e7510a6dcd2ddc7c4e7e26a7b18481fc484befc7bc2dc5b30da37becc834d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.499836,1641820674500,13546,0xb84c852be8d7cc4cd437bded81b4b4b1e9bacaeb1e1717d735eb46fc544f508c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.600817,1641820674601,13547,0x79ffcabe6359a37a8ef0d5e6c2bae678d1b062ebe7cd1fabc25f592de4583908,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.701243,1641820674701,13548,0x7cf45c4901ef14ec9b8cd83dbedb18441aa29e379df2e4613672abc3511a075c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.801619,1641820674802,13549,0x880a99b45b3a051c619cdf1f69c8b7033d550e6ef2fd44ae9ca393bced4772b2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:54.901924,1641820674902,13550,0xc2dfa572141ce5b0cf737b695123a72f952072aec37919cf0c12e62239aa0ad7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.002116,1641820675002,13551,0xe3cf338049a1188e4d6fe27a78f971707279a51333520505825190ba02009636,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.103017,1641820675103,13552,0x5a823f5fa35e1bf8dc5a6ef77e69e57c6f18ff5303093906a615b930cd44960e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.203510,1641820675204,13553,0xd55edbb4daae46d617014fd2aca250a43e965998e883e74b6adfcaefdcbcfc23,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.304738,1641820675305,13554,0xe452715a316ed85dd82363bce94fe205669d6cd5bc682472eafac890571ce4a6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.404640,1641820675405,13555,0xecba4befa19e64dee82dbf6837d9069a92cc56a0bac77fdfae560d9e65b91985,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.505653,1641820675506,13556,0x8af42771517b15ea4c458c02b8f07632c2ca1fddb70329f84e464ad4f0ce2fda,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.605909,1641820675606,13557,0xe95fee91f60b07c8e93ca516e63d0e88940bb3fcd9a1fd5af8de5c74e7ebeada,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.706127,1641820675706,13558,0x9b8245637fac6522dfd760ee1d41070f27000f6d3f587932250c57e16e9f26c2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.806289,1641820675806,13559,0x6f273a848ebd0927cd2764ed77148910f5223862da369334ac38f3efad5ec913,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:55.906389,1641820675906,13560,0xf2cce2c67de156f8202ec8750684a1e9ef5a3e1bb2070257eb4507bbbe9c6c90,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.007307,1641820676007,13561,0x23da923bde3e92e55333239368584c8a5de8514c04bcd8897a36cbe1b292fa51,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.107885,1641820676108,13562,0x2f077442188b2057ade3b53d18db7fd9be8b8c9cbd10f9252e81eac3a65ac1f5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.208023,1641820676208,13563,0xf73d65f6b5382dbe3cef1ac007f0cff6a69508c4558cb613fa56a261200c7934,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.308467,1641820676308,13564,0x660ac64eb97d8b3ad0febc00c4c77a8d22d5786f372e57cf35706e8429f6876b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.409083,1641820676409,13565,0x9c193bc501fed5f3a3b52d111af76c9ffd8b811045f8182d2c6e9f720b1d7ffc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.509090,1641820676509,13566,0xe145756f855cda81ec3683beceddad6955e25e342e967747041830cb80ce4ae9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.609967,1641820676610,13567,0x454c9ec2b0e9e26baf2cc7e65f7d1348e2efc317d25aeaa73cce9406a91bb06b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.710894,1641820676711,13568,0xe01524b5e0af381a165adad6256534b3cf5430d48581b62c04e17735f18e79ae,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.810953,1641820676811,13569,0x4c88cd610f5402fec5f624c33f835e2fce40c98dd4e0ddceb3670fbe51fb502b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:56.911493,1641820676912,13570,0x22eab44373090e0b5a024874edf1a598f3d1b807f9ee46d82ff25467aca42201,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.012452,1641820677012,13571,0x2bd78f6dfb1e288fa717bb6cf18c7e043cd39782e4f19c977d48f2b1f65d3451,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.113401,1641820677113,13572,0x46bd6640389ff765c337ce348a11c7328480d073b7acfeeee1f3a4df4d541b72,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.214245,1641820677214,13573,0xa55708ee68c157be9127051fa3e18b0bd6aa236b9e57fbdc438899759bbd94f7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.315194,1641820677315,13574,0x697a9f4b63cc7af12c3c63df04a6ebd78777a6801e3eb9ee7e7d43f4bfc04de1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.416118,1641820677416,13575,0x8a14ecae258935b62ebcabc873ff4d5ff603b8fae31e38d18e709c715996281b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.516796,1641820677517,13576,0x24385db734de8c5839c9c28075eb3caab964813d79e7914c608c6de7d74c536b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.617464,1641820677617,13577,0x65853d484b6e2078cb5ed7c79c0b7ce15c8434ece1c6df2d01aa4048ba418403,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.718192,1641820677718,13578,0xe61fa54ec36e6590564b571701ca2e4bfb13e5b47709a917857374af87b93909,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.818822,1641820677819,13579,0x41f2a31ef445cdd46695eab7c5288d95efaf376bac945068620d71b348235af6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:57.919275,1641820677919,13580,0xae5f3b4f1069917af0e58f1e4e972256122baeb0f4a9c260233a3d39c76e97e4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.019766,1641820678020,13581,0x6fd875ce4a1f3b036be3eea238b859c863edefc1c7863839c742835610f2ed6f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.119958,1641820678120,13582,0xe33d14557a3b9a9d8f07f60f3c0aac428cf8254ea36c8d1270e18dd06a715d15,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.221017,1641820678221,13583,0x3d316cc2d881df7c5fce97151e55e0c54c60b3e3ce4ea9adc52f2501195e4358,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.321893,1641820678322,13584,0xd16500ed22106e768b6c95ed4eeac7e97b2a6f7e64c3d26d18580e7ba7dbebc2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.422691,1641820678423,13585,0xc792580ce9c13b7f4e068bcad163fbb59c0a362aea4b1f146135f79cea649f57,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.523080,1641820678523,13586,0x9d62b185fb88271535846bef55c4bee79b4184b417ba7325c7b0ff0eb9d0932c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.623997,1641820678624,13587,0x6635b8eaab0b445091f0181347a99505bab5b1e572974680d4151fb167115a1d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.724651,1641820678725,13588,0x4bfc56519951e873d3806b810151e3886990b9c3ead4946ef5385bdc8a0a2609,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.825479,1641820678825,13589,0xc4830e5419e861f4502404454b6f72759920fa6cf51c141c36fdb0dca2570e5a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:58.926412,1641820678926,13590,0x59ac918a75922753529d41cd9d3b51aa6f70e33976ffda4bc78e497c48a060eb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.027068,1641820679027,13591,0xadfd66b283ebe839474f17c71f644d3cdf9f7696fb3f30be4e8d7d3aa4756e58,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.127428,1641820679127,13592,0xb1852f4f50edbcb99b1670e38124197553b9961d1d8e778be309413cd7dc892a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.227587,1641820679228,13593,0x1cc3d92b6a8358dfa24de8d3d527462c72e672b3d9931705b682de2c46839ff9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.327614,1641820679328,13594,0x731b621a2bbdafc5885e8f68d48884932504e50968852c7446cad2a1e3ecce17,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.428051,1641820679428,13595,0x945252139e94074883de8664159b1866916522bd04441f59383596045038fffa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.529088,1641820679529,13596,0xa089f792df7a9a77f1b17c851584d8eacaf41452f2acec9e09f14b82c2d9d6b7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.629534,1641820679630,13597,0x3a28e50c516716268c434350053d69dfd8dd666189008532f1c21819371aa9d8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.730263,1641820679730,13598,0x5157cb48827e64b32ebac98570f2d0e5bcb9431871368c6949f44c89134a5831,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.830965,1641820679831,13599,0x7c8dfe71c7ceb4c9a3916671631f84c243938e63f9de20752d5d16c1d308ab69,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:59.931497,1641820679932,13600,0xaf769c1cb9d3c750fb0133b624e826f2b757bdb94902359f7d7d7eb922978116,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.031774,1641820680032,13601,0xe981efdada00a236a063bb38aed797a6da5d091a4d8ea3966af3a8459a69eca6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.132543,1641820680133,13602,0x1b204785a0906ec1817f22d9bffebff57d6d178b30a4a2e4651003c6a4415f23,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.233447,1641820680233,13603,0x10ddde97785bfa3d22e1cc51fa1d621c4fa7a910ea0877185e97dd743ff6bd99,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.334164,1641820680334,13604,0x95ad35123aef3d9d068228da6ccc13f12803965eb1ddb7de9ab512f7878f4106,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.434468,1641820680434,13605,0x968e4831abe44900f8465df827c80ce8caaee7b42eb713e0af33133c4363de1c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.534760,1641820680535,13606,0x3b2f76e66d75989df41e32cb8e8088979ceda1e1347c8aea806b2c253a2becca,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.635029,1641820680635,13607,0x79a14bcb4b8d3e293e9d20d9538b15b515a374b9530b08737565908157c2255d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.735765,1641820680736,13608,0x400c340770b65010ae2f62f5a091fbaf794a90f73e223382d2bd1a8e2629147c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.835894,1641820680836,13609,0xbcf4051dda24e3b7201c79b37820fbd90ff5c1b307c47ce25dc9854264bc6871,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:00.936331,1641820680936,13610,0xc4d12b321d34cf9571cb2ea6d322eeb0b9ebd361677a0bfe5303f91049cd3205,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.036661,1641820681037,13611,0x61ae3bc91a3fa9c167b992852673b5f21e4e7d83e400c670832db1da01308bb5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.137474,1641820681137,13612,0x5685ee6a0c99f7cc7a25d226b060821788a5d33f0fca7a63ae747362f8d98589,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.238207,1641820681238,13613,0x0c38598e6236925692672cdb417ed5db8e8b8a290d18dcf544e37afbf58e64aa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.338598,1641820681339,13614,0x7e03b1c15918ab98d92c74cd2bff4e80fe7c00d6f6ca5bf014793d7a1df866ce,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.439782,1641820681440,13615,0xc40b1cb5df2ed1e6e5f788754c2001d60fc1f5028e977d33912bb14afeb8afbb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.540086,1641820681540,13616,0x246a9f29a9e76d9bec924b848845b1415c4eb7cb328860500692aa728f1010b5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.640328,1641820681640,13617,0x06e4b8e3d682d76b456da4c9fb1d5afa7f6a979c31aca844bf27745f0061e7f1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.740502,1641820681741,13618,0x875cce9e913e1fda1b1bbeaacb215063937476dcc3c837e0095dc33eb47d2d3e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.841092,1641820681841,13619,0xc5cf6cece6e0c3391cf8be650867f6b35d4638f28a692d9ab5a2f0d36349d4df,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:01.941884,1641820681942,13620,0x3d5ebdc9e540d81bfdf746ec7eec4f3fe7844851bcd2cc174a76b31473529ae8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.042112,1641820682042,13621,0xfac3de6d9b963fa2a0d6167b363c8b914786568832cfaf7fd79da8d3bd35fe83,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.142949,1641820682143,13622,0xed5225d17cf88000ddc760c7528ee9484d0f12033497d69d97be66e1bbe0fa64,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.243298,1641820682243,13623,0x4743e3060dba6a54d648efdf1ef85afed4a424e18ee9b41df9f97cf7b680c08b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.343858,1641820682344,13624,0x887759d5468ffdcf2d375681771d58e5560bfc372f7f558284b5f612d750d31b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.444840,1641820682445,13625,0xa76bc51f505fa5050e8aec0bcf2c18e87bdaa3c104ee5199de4e4ecf9f2079de,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.545529,1641820682546,13626,0x8b95b6bc97cb98bfd489c4b607852805b8f8c1ed9018a37a3b2ce3f748ba8d04,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.646087,1641820682646,13627,0x98c75516fefdcb494869adb99a0271c896d8481608648d4660b8a80d95adcde4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.746939,1641820682747,13628,0xa72a3d47478ea6c291162047be4a2cad4a5d644fc9fd48d15717a4a40e028eaa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.847375,1641820682847,13629,0xb63a477f06e988d2e97e57c44e814bf834efe63aae451c9e24c4850a1c246e72,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:02.947878,1641820682948,13630,0x1d54fc50b1a18025690df093fc775e1744a3f5c9b0ec74a2b0138a2626adf098,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.048517,1641820683049,13631,0x11d5c5a14d80bafb44ce548cfb09e2a4be5a36c61df46cb2fc62d7ba05ef902b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.149546,1641820683150,13632,0xad9b7e010a905d5e8f1e0b70a97592d8f030afdd64f574e8a1a1ff6237ae85e0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.250513,1641820683251,13633,0x1b7a547244bb636161d6e7667606a5a11c81285dddc6bb4ec8c9dee427b882c9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.351225,1641820683351,13634,0x39bd76e5d7a0fd8b6ab7a70173efbc3256650f0ed0a52a01a067cc5f1f8a4676,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.451994,1641820683452,13635,0xaec115607464fc67411507587887ebcb7f16e0d0a816a9fde6196feebab537af,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.552985,1641820683553,13636,0xcf9df97b95cd4c93570e6210dab67f8c620c1927231d3a5ec11a1c43fddb3c46,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.653718,1641820683654,13637,0x4a3e98c840cfd7e98ea889a6e3c72b56018e6d0106f158df9a5d6db1b8f29f00,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.754556,1641820683755,13638,0xe6e6fab8858d20b0c9987c5e88b150890640f608a7b757b89c144ad0c4053317,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.855185,1641820683855,13639,0x981a04f3d64ba70a5450c3ba8358b2664f4a7fcebecbb5cbed55b58230916854,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:03.956039,1641820683956,13640,0xe2a57b731133c01a18d76a6649b53ef383ad4d4d108b935ae481a4f615060e05,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.056154,1641820684056,13641,0xd54c24284c0a44e6f20d19c000fee16ac36e5f6fb439631a99e9501abad183d2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.157044,1641820684157,13642,0x47be23d3bf73a81bc786868801213ff105a531f776f1d986241aa7f7fcbbe82c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.257435,1641820684257,13643,0x42046565909430a7e50ac6dee835b56cefdc1a0adc82cd38c6176fed5fcdc380,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.357565,1641820684358,13644,0xf5a6e3555de1e09d3b32c70b35a95780432ed2d160c6b3939917070dddefe136,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.457855,1641820684458,13645,0x1a9bdedd67b423441ed39ee70a7cb87465687f3744e9c549ae968e4eefd42b81,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.558353,1641820684558,13646,0x44ed9cc7e96c1174a64907e2741f595dd1cd44a3c6985ea9b4ff079a6455b064,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.658642,1641820684659,13647,0xbad98d36bdadc9d814c44cc0c8d442cf5a5a1ae85238365a32f6b079b7283770,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.759378,1641820684759,13648,0xbe1ca206f1deeb22be382ab0defc200dabcb4bcb6f29e8e20a3d7e85dc80e213,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.860050,1641820684860,13649,0x5c0e09cbb04dd19ad8de73abf18dc44cd84ef792fc65076c7b4d8dd018f1f972,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:04.960040,1641820684960,13650,0x2c414723b4abe9bf4e766cb815b3e7961e84280a312cff0a48558c074d13d2cb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.061149,1641820685061,13651,0x0e206f0464d752156f1437f2800079d84a070ff3819bfb656cfa052cfc88c989,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.162026,1641820685162,13652,0x79f3da3668df543fa7aa3c779f53009114981e5239dae3d09a629c20a2147c51,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.262437,1641820685262,13653,0xf65ea5d40e5f67e0d942e6cac0d314ae7b11c8f02553b2c03278bfe16f703160,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.362926,1641820685363,13654,0x47b42d7221462b3df40710696f00aa64e58ab972b0747bf0890a5fed2e10fa53,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.463750,1641820685464,13655,0x272cc0e5f5d21d1aeca0a74367880c60fa182bcfb53d5f913988f6df66b994b5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.564061,1641820685564,13656,0x12f096f555e105ed76c987016b4fa2e96ff55b3bb1f099c4c836f5db0564dc83,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.664370,1641820685664,13657,0x9e3efd4c7976a41bfc80e210060ddf720713e7b93225a98b7dff1b40073a2318,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.764495,1641820685765,13658,0x739f5426626538fa6bc6b777053f57b9ced93c47644c11267f6b0ccfb43d4597,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.864991,1641820685865,13659,0xd1e847c31c10f43ee2662ee6fc89e04ecb66a6533116dd9d0dd3ff1a0c270ecf,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:05.965776,1641820685966,13660,0x19f52e047e865359b3dd3cd8cb148f46c438a8bf457fb63fb07bc78fab601d8a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.066570,1641820686067,13661,0xd2ad4580c0806b6f402cd70e1b9d58914a38b672e9944a647feb61534433a361,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.167262,1641820686167,13662,0x0a256cbfe8d6149ad904860f523a15adf1b68f02a090b580b4a4c03584080e43,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.267949,1641820686268,13663,0xaa28a6ebc5dbc546828a289aa2ddcbb0e6e25dad7e6738ce8d16ccbf1bf8ab07,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.368651,1641820686369,13664,0x2079c395945e68a8fbd1d1c910794bbc2d4efe3da73bace34b70c6bd99806269,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.469248,1641820686469,13665,0xc02c270c66b1260e90206328ddcbac2d84480d127613ec48205592a7553540ee,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.569945,1641820686570,13666,0x8399ac1cd37b788bf02b41fc4a8946654a373f8ecd742970d0938efd3e0fa5ac,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.670868,1641820686671,13667,0x334d51ff57a8e9036c16f405d4fd28a10e46c78929529eda5eb7ba342a64439a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.771719,1641820686772,13668,0xa754a20bab5089cdb4ef7e791209c8ffff2e8cc618b405fd2bf23e77704eb3c5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.872184,1641820686872,13669,0x1b26640130f0aecd5f5ab1ac2deed6754f77703af42e3b41dff7b59d89b6c7ea,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:06.972214,1641820686972,13670,0x88edcce171d69a0f9a0a9392129fd1e0756fe5746aee681495227d7f1262dd60,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.072756,1641820687073,13671,0x98a243da12f48c7068f64ddc13bebd66e5944b1655650fd053a0565d695d0bb5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.173110,1641820687173,13672,0x540c26d1163c2364ba96d895a4eee0ee8d4e048ea6a9a7bec1ba0d311df68c9b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.273961,1641820687274,13673,0x13058d9b025563918cc8030bcc3a6ddf677bee275aa3e4bd9eeb160fae3b78d8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.374412,1641820687374,13674,0xf57316b023228ebd0c1ebe7319c018c22d293d5c61786ab16390ddc495c5b80d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.474838,1641820687475,13675,0xd544f8a0de4dc2018c1427716fd14be68bf3f332050388d1c15f7d7e277c40dc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.575384,1641820687575,13676,0x6204e8d280146d88d3b2679ef5f7933a26c111ca8fa794359c6e65558fb3304f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.675658,1641820687676,13677,0x482683c798249dad870cc1d2ceabe15dbae40599df8a26901dd391fdf941e69d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.776061,1641820687776,13678,0xe7da598c48259fbe492509ca82d5218814e4c14912ed2df379f117df38cf4b0f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.876629,1641820687877,13679,0x9e2c303fcb14eb1c123604aa3869f8dbd8483c8542b0972cc5d5bf0ba145aebc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:07.977094,1641820687977,13680,0x7253cb0c9a67f7ef4fb3c306dcd88a614f0d7fc515ec3f9263f49c5291d298a9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.078017,1641820688078,13681,0x935a9c3a8301fd458f3d190948cf92406c2e6a168dfc6a49c2f003531586cb3c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.178507,1641820688179,13682,0x1d63492343514161c337b218335c6e8fea0004385e8099d8dada3a5780a39e7c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.278653,1641820688279,13683,0xcded3c36b563ae169798ad49b6aab0bfd4c31a50f7fdb67231efbacd2af4c2a2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.379071,1641820688379,13684,0xe56c0033c56ffc229a91dc0e61c2317063e05ce6cdfe84b35554f30c5bfb013b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.479362,1641820688479,13685,0x5893932c4e8824cb598017b565d012c4c27eda2a0c24b0160a502ede2fb41d4c,1000000000000000000,0.6762269018885505,0.6830574766551016
